method,solver,lam,gamma,eps,max_outer_iter,val_mse,val_mae,nnz,runtime_s,iterations,outer_iterations,inner_iterations_total,objective_last,sparsity_last
dynamic_reweighted_lasso,fista,0.01,1.0,0.001,5.0,913842363.856552,20014.056728427,249,0.2030887029995938,2500,5.0,2500,173921047.48493123,249
dynamic_reweighted_lasso,fista,0.01,1.0,0.001,10.0,913842363.9287839,20014.056728727748,249,0.2447244689992658,3000,6.0,3000,173921047.4849393,249
dynamic_reweighted_lasso,fista,0.01,1.0,0.001,20.0,913842363.9287839,20014.056728727748,249,0.24017295700105024,3000,6.0,3000,173921047.4849393,249
adaptive_lasso,fista,0.01,1.0,0.0001,,913576639.1150719,20020.28935022425,283,0.08096882000063488,1000,,1000,173920470.49169126,283
dynamic_reweighted_lasso,fista,0.01,1.0,0.0001,5.0,913842363.8508191,20014.056728387903,249,0.20145732200035127,2500,5.0,2500,173921047.4849355,249
dynamic_reweighted_lasso,fista,0.01,1.0,0.0001,10.0,913842363.9229809,20014.056728688298,249,0.24859989899960055,3000,6.0,3000,173921047.48494366,249
dynamic_reweighted_lasso,fista,0.01,1.0,0.0001,20.0,913842363.9229809,20014.056728688298,249,0.24532761100090283,3000,6.0,3000,173921047.48494366,249
adaptive_lasso,fista,0.01,2.0,0.001,,913577607.7543646,20020.306862280384,283,0.08059118799974385,1000,,1000,173920538.48725328,283
dynamic_reweighted_lasso,fista,0.01,2.0,0.001,5.0,913842984.7290993,20014.06049907235,249,0.20029598899964185,2500,5.0,2500,173921045.2350417,249
dynamic_reweighted_lasso,fista,0.01,2.0,0.001,10.0,913842984.7290993,20014.06049907235,249,0.20745834599983937,2500,5.0,2500,173921045.2350417,249
dynamic_reweighted_lasso,fista,0.01,2.0,0.001,20.0,913842984.7290993,20014.06049907235,249,0.20311147600295953,2500,5.0,2500,173921045.2350417,249
adaptive_lasso,fista,0.01,2.0,0.0001,,913577609.4835755,20020.30696863359,283,0.0810677930003294,1000,,1000,173920539.21726274,283
dynamic_reweighted_lasso,fista,0.01,2.0,0.0001,5.0,913842984.7284751,20014.060499069885,249,0.20474650799769734,2500,5.0,2500,173921045.2350416,249
dynamic_reweighted_lasso,fista,0.01,2.0,0.0001,10.0,913842984.7284751,20014.060499069885,249,0.20551491000151145,2500,5.0,2500,173921045.2350416,249
dynamic_reweighted_lasso,fista,0.01,2.0,0.0001,20.0,913842984.7284751,20014.060499069885,249,0.20153231600124855,2500,5.0,2500,173921045.2350416,249
adaptive_lasso,fista,0.1,0.5,0.001,,913330722.3343086,20018.841077213245,283,0.08118942800138029,1000,,1000,173921780.01209724,283
dynamic_reweighted_lasso,fista,0.1,0.5,0.001,5.0,913188279.9092606,20012.255494171466,266,0.20371822800188966,2500,5.0,2500,173921662.1481799,266
dynamic_reweighted_lasso,fista,0.1,0.5,0.001,10.0,913164241.1346867,20011.92131195886,266,0.4079343779976625,5000,10.0,5000,173921623.2279333,266
dynamic_reweighted_lasso,fista,0.1,0.5,0.001,20.0,913171457.1197947,20012.012616235465,266,0.8284022049974737,10000,20.0,10000,173921623.6787301,266
adaptive_lasso,fista,0.1,0.5,0.0001,,913330717.789631,20018.841771275595,283,0.08325274900016666,1000,,1000,173921780.21700615,283
dynamic_reweighted_lasso,fista,0.1,0.5,0.0001,5.0,913844689.8813951,20013.241687268837,249,0.20598324799902912,2500,5.0,2500,173921962.34142703,249
dynamic_reweighted_lasso,fista,0.1,0.5,0.0001,10.0,913845132.7113711,20013.244390855536,249,0.2419868460019643,3000,6.0,3000,173921962.25152066,249
dynamic_reweighted_lasso,fista,0.1,0.5,0.0001,20.0,913845132.7113711,20013.244390855536,249,0.2427648640004918,3000,6.0,3000,173921962.25152066,249
adaptive_lasso,fista,0.1,1.0,0.001,,913569954.6835536,20020.25110387079,283,0.08183637500042096,1000,,1000,173920719.1265779,283
dynamic_reweighted_lasso,fista,0.1,1.0,0.001,5.0,893225982.324075,19808.8184866209,223,0.16247218300122768,2000,4.0,2000,173996465.68083778,223
dynamic_reweighted_lasso,fista,0.1,1.0,0.001,10.0,893225982.324075,19808.8184866209,223,0.16283745899818314,2000,4.0,2000,173996465.68083778,223
dynamic_reweighted_lasso,fista,0.1,1.0,0.001,20.0,893225982.324075,19808.8184866209,223,0.16045708599813224,2000,4.0,2000,173996465.68083778,223
adaptive_lasso,fista,0.1,1.0,0.0001,,913569956.5119499,20020.251222494666,283,0.08055015500031004,1000,,1000,173920719.86490583,283
dynamic_reweighted_lasso,fista,0.1,1.0,0.0001,5.0,893225982.3232911,19808.81848661044,223,0.1633725259998755,2000,4.0,2000,173996465.68087706,223
dynamic_reweighted_lasso,fista,0.1,1.0,0.0001,10.0,893225982.3232911,19808.81848661044,223,0.16107661600108258,2000,4.0,2000,173996465.68087706,223
dynamic_reweighted_lasso,fista,0.1,1.0,0.0001,20.0,893225982.3232911,19808.81848661044,223,0.161321385001429,2000,4.0,2000,173996465.68087706,223
adaptive_lasso,fista,0.1,2.0,0.001,,913579632.015138,20020.42665119768,283,0.08170340299875534,1000,,1000,173921000.52711228,283
dynamic_reweighted_lasso,fista,0.1,2.0,0.001,5.0,893226127.070866,19808.82049272629,223,0.16274759499901847,2000,4.0,2000,173996443.47390276,223
dynamic_reweighted_lasso,fista,0.1,2.0,0.001,10.0,893226127.070866,19808.82049272629,223,0.17041684900141263,2000,4.0,2000,173996443.47390276,223
dynamic_reweighted_lasso,fista,0.1,2.0,0.001,20.0,893226127.070866,19808.82049272629,223,0.16398504199969466,2000,4.0,2000,173996443.47390276,223
adaptive_lasso,fista,0.1,2.0,0.0001,,913579649.5088185,20020.427714624704,283,0.08125339099933626,1000,,1000,173921001.1923264,283
dynamic_reweighted_lasso,fista,0.1,2.0,0.0001,5.0,893226127.0708543,19808.820492726234,223,0.16326474599918583,2000,4.0,2000,173996443.4739034,223
dynamic_reweighted_lasso,fista,0.1,2.0,0.0001,10.0,893226127.0708543,19808.820492726234,223,0.16600587499851827,2000,4.0,2000,173996443.4739034,223
dynamic_reweighted_lasso,fista,0.1,2.0,0.0001,20.0,893226127.0708543,19808.820492726234,223,0.16337385699807783,2000,4.0,2000,173996443.4739034,223
adaptive_lasso,fista,1.0,0.5,0.001,,911144802.0004897,20005.69724356788,282,0.08214074699935736,1000,,1000,173933147.74548596,282
dynamic_reweighted_lasso,fista,1.0,0.5,0.001,5.0,892228586.7740781,19842.24014925521,231,0.20148151199828135,2500,5.0,2500,173960456.84072188,231
dynamic_reweighted_lasso,fista,1.0,0.5,0.001,10.0,892228575.6659275,19842.239875782063,231,0.24087513599988597,3000,6.0,3000,173960456.8356774,231
dynamic_reweighted_lasso,fista,1.0,0.5,0.001,20.0,892228575.6659275,19842.239875782063,231,0.2393932360009785,3000,6.0,3000,173960456.8356774,231
adaptive_lasso,fista,1.0,0.5,0.0001,,911145040.1962577,20005.687758562246,282,0.08148854700084485,1000,,1000,173933148.4943933,282
dynamic_reweighted_lasso,fista,1.0,0.5,0.0001,5.0,893192640.3577441,19808.355114714283,223,0.20957727200220688,2500,5.0,2500,174004673.5074808,223
dynamic_reweighted_lasso,fista,1.0,0.5,0.0001,10.0,893192640.3577441,19808.355114714283,223,0.20513666900296812,2500,5.0,2500,174004673.5074808,223
dynamic_reweighted_lasso,fista,1.0,0.5,0.0001,20.0,893192640.3577441,19808.355114714283,223,0.2089627589994052,2500,5.0,2500,174004673.5074808,223
adaptive_lasso,fista,1.0,1.0,0.001,,913555770.4370605,20020.579340421376,282,0.08218464700075856,1000,,1000,173921171.85281137,282
dynamic_reweighted_lasso,fista,1.0,1.0,0.001,5.0,798430595.3357335,18380.58665557881,92,0.20276953000029607,2500,5.0,2500,199775831.28956538,92
dynamic_reweighted_lasso,fista,1.0,1.0,0.001,10.0,798430595.3357335,18380.58665557881,92,0.2016823599988129,2500,5.0,2500,199775831.28956538,92
dynamic_reweighted_lasso,fista,1.0,1.0,0.001,20.0,798430595.3357335,18380.58665557881,92,0.20455666199632105,2500,5.0,2500,199775831.28956538,92
adaptive_lasso,fista,1.0,1.0,0.0001,,913553801.7434599,20020.580959811174,282,0.07941657499941357,1000,,1000,173921181.09231076,282
dynamic_reweighted_lasso,fista,1.0,1.0,0.0001,5.0,798430595.3432109,18380.58665597686,92,0.1994168590008485,2500,5.0,2500,199775831.28963286,92
dynamic_reweighted_lasso,fista,1.0,1.0,0.0001,10.0,798430595.3432109,18380.58665597686,92,0.2034085609993781,2500,5.0,2500,199775831.28963286,92
dynamic_reweighted_lasso,fista,1.0,1.0,0.0001,20.0,798430595.3432109,18380.58665597686,92,0.204503682001814,2500,5.0,2500,199775831.28963286,92
adaptive_lasso,fista,1.0,2.0,0.001,,913585565.8032519,20020.920438204343,282,0.08239578400025493,1000,,1000,173920493.3127797,282
dynamic_reweighted_lasso,fista,1.0,2.0,0.001,5.0,798430563.0702212,18380.577001892663,92,0.2017897259993333,2500,5.0,2500,199775740.04507297,92
dynamic_reweighted_lasso,fista,1.0,2.0,0.001,10.0,798430563.0702212,18380.577001892663,92,0.20039623699813092,2500,5.0,2500,199775740.04507297,92
dynamic_reweighted_lasso,fista,1.0,2.0,0.001,20.0,798430563.0702212,18380.577001892663,92,0.2040554710001743,2500,5.0,2500,199775740.04507297,92
adaptive_lasso,fista,1.0,2.0,0.0001,,913588125.9182429,20021.051096405892,282,0.08231545699891285,1000,,1000,173920498.08424184,282
dynamic_reweighted_lasso,fista,1.0,2.0,0.0001,5.0,798430563.0706134,18380.577001916867,92,0.20981581400155846,2500,5.0,2500,199775740.04507378,92
dynamic_reweighted_lasso,fista,1.0,2.0,0.0001,10.0,798430563.0706134,18380.577001916867,92,0.21080488500228967,2500,5.0,2500,199775740.04507378,92
dynamic_reweighted_lasso,fista,1.0,2.0,0.0001,20.0,798430563.0706134,18380.577001916867,92,0.2106395379996684,2500,5.0,2500,199775740.04507378,92
